,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
53265,-0.12253227426497089,-0.20726937385460076,-0.756812658938436,-1.208416784857409,-1.1941696051125088,1.0032077137259954,1.5409174061041435,0.39171542836987255,0.6846393999549071,1.5232142521740017,1.0281378881067385,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
53266,-0.2880573204367598,-0.29492044126127853,0.2641418849485803,1.1994685055948175,0.3775809402701908,-0.8786586397903402,1.1651833405514735,-0.10329084073366039,-1.086499882068021,-0.4454074323018471,0.740187157509118,0.6207578415081098,-0.47744546321442416,0.8578152640036246,0,5.126147e-10,0
53267,-0.1661019562058062,-0.23059013258308564,-0.658088792745696,-1.208416784857409,-1.1941696051125088,1.041265589671769,1.5140219174203255,0.35732676805632035,0.653641784059539,1.4961073416385438,1.0672036368231752,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
53268,-0.28701740711864315,-0.29214489941308625,-0.48359394481136503,-0.6544130425988827,-0.0799119795911269,1.0609451665144995,0.9404261686330357,0.6914012922573874,-0.007439370075508244,0.9180026331246973,1.087404280157582,-0.5336266147290071,0.5215592641841584,-0.3015476520099226,0,2.3562491e-07,0
53269,-0.29026978495411193,-0.2980123184330814,-0.27242122433423827,0.7395122089141283,-0.18616527314476958,0.9452958355557054,0.831730829416614,0.24867672529252616,-0.8387461560090154,-0.00881900033316072,0.9686928411245656,0.030228111616687956,0.7386294942730338,0.4758614437046503,0,2.1468259e-07,0
53270,-0.17438597422846258,-0.22148722228657614,0.3271156109876109,1.2534512735413732,1.4770410421591158,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.038818979834251345,-1.1957106472135564,-1.2030790780351237,1.267798658164885,1.2648015425387422,-0.5097678021677854,1,1.0,1
53271,-0.28599172542209617,-0.29475796703581536,-0.6812818990673801,-0.6569317397535321,0.739151561156543,-0.417096789109252,1.381061204483071,1.0660284847779182,0.5004017683358962,1.3621014422592421,-1.2030790780351237,0.3553092787926551,-0.7848603152830383,-0.41491771077006023,0,8.034431e-08,0
53272,-0.2183996071319046,-0.2820365031955961,1.289702952715369,-1.0978135806395317,-1.1941696051125088,-0.2835086314669964,-1.156801087782261,-1.0916579182584873,-1.1693637660467684,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,2.1095979310035826,1.5878635304731499,1,0.9999747,1
53273,-0.28771359476004427,-0.29886459779408714,0.6264377570279137,1.1928423007300901,0.36239850639947585,0.6611830240254121,-0.5741551963549283,-1.0916579182584873,-1.0364233227257398,-0.7305021693682695,1.0933694886100829,-0.40837809286878485,0.2203856511711582,1.1157165062344068,0,1.7443384e-08,0
53274,-0.2877567043059819,-0.2969338143161947,-0.30505681979562294,0.711536100663877,0.8890446323718579,0.9149094568303537,0.8031715829797491,0.5747076662395066,-0.1656281643366924,0.30482169109336554,0.9375019062909349,-0.8451707733398088,-0.9224754904500267,0.1423964758377518,0,4.6886456e-10,0
53275,-0.2883220648192364,-0.29698373400875083,-1.867941631633432,-1.208416784857409,1.5547683153838372,0.4927577996179962,1.4295114963235407,1.1072208442869178,0.5562417478263219,-0.3528555121545519,0.9178724144127266,-0.12604771627892358,-0.5601103728157948,-0.824174781729174,0,1.870289e-07,0
53276,-0.21397264963436108,-0.2764880426105241,-2.5256836995564695,-1.208416784857409,-1.1941696051125088,0.3614849921440638,1.636151918043506,1.282906195545631,0.7943991762424206,1.6191973899178977,-0.680484826883134,-1.001182078985408,0.05975291686148114,-0.623851626450092,1,0.9999987,1
53277,-0.2876224603461258,-0.2958004393221665,-0.21003961164417298,-0.8407137652500879,-0.37807145294899064,0.3291750101583417,0.886320666824442,0.6454008824094369,-0.06979709789392906,0.8634718151781163,1.028313043811992,1.0006488333979402,0.2647846354752282,-0.16666435724815234,0,1.5807844e-07,0
53278,-0.2122635578821164,-0.2263889694054527,0.06456531082133783,1.1699255567331657,1.386412796141661,-0.44187537287148615,-0.6594248726882191,-1.0916579182584873,0.37368735327983627,-0.6944246239880077,-1.0446628198233423,1.4198857645956766,1.1792877131362005,-1.141724675262405,1,0.9999999,1
53279,-0.2876223016965595,-0.2951637162406916,-1.2351504413835022,-0.5880591473800467,-1.1941696051125088,-0.19784986050615655,1.2920255118172572,1.1224909555000107,0.5769417685854952,1.4290344265943318,-0.40542223192739796,0.07774350256894176,0.9450402407371503,-1.141724675262405,0,3.6852683e-09,0
53280,-0.23583285267430878,-0.28498125555794385,0.12432360305052856,1.079612522137358,0.6441649090644996,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.2544825757956057,-1.1957106472135564,-1.2030790780351237,1.319438094503968,1.0868250114872533,0.758285262789078,1,0.9999993,1
53281,-0.29013355454170325,-0.2947018577426997,-0.34142226152288774,0.5224135915309839,0.284042549605459,0.5655401517866152,0.7713483667218055,0.547651619412253,-0.20230508981350956,0.7475957331490476,-0.14168361855753125,-0.1437559682533501,0.6780720523762075,0.4267428790794691,0,1.38867735e-08,0
53282,-0.21308244964573828,-0.2515254368590276,-1.238187081777423,-1.208416784857409,-1.1941696051125088,1.0131098104542093,1.558044303209143,0.5723300489509335,0.704378508776517,1.5404757815342967,1.0383023622520036,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
53283,-0.28722049062144417,-0.2963182980235787,-0.2164521727707552,0.9280839001646026,0.2005473931495884,1.1501138458365134,0.9099306477939407,0.7626538409649389,0.08914992235385513,-0.7219798958372781,-1.1335900736557716,0.06255005431668074,0.9316896445111851,-0.8586759946076518,0,4.476688e-09,0
53284,-0.2905352480146798,-0.29524608144004627,0.3121427302831497,0.30195252652373006,1.4631144618944745,-0.23603348938733287,-0.18923784482218334,0.36825857140794493,0.07302387524111977,-0.621761925610226,0.1444826039420045,1.4985089915424967,0.4942941430617663,-0.6957383990257887,0,8.178391e-08,0
53285,-0.1463871129162421,-0.15818501084805128,0.036556579787611815,1.0043762744485127,1.2067861894361165,-1.170456205627619,-1.156801087782261,-0.49043461212907574,0.17891128309706877,-0.8939102465589097,-1.2030790780351237,1.2357590793915914,1.0097979604710436,0.5774801086086757,1,0.9998293,1
53286,-0.28830350338288363,-0.2954665678300169,-0.0808199756276696,-0.7346904770278412,-0.2081236974988126,0.5944273434085808,1.3849885770157797,1.0693675305328083,0.504928147710448,1.1986761876770655,-1.0775580478572995,-0.25106512055010477,-0.09538405674897593,-1.141724675262405,0,1.2305081e-07,0
53287,-0.18976180834819117,-0.2758217599405568,0.23577556708301609,1.1751521366715953,1.392083813291715,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.37983665629616103,-1.1957106472135564,-1.2030790780351237,1.4256988543640907,1.1846386982254982,-0.8284038370182231,1,1.0,1
53288,-0.28683514787495834,-0.295611047214358,-0.22597134577598652,0.09183529476710059,-1.1941696051125088,0.3053136747460918,1.4420995939265666,1.1179232244439985,0.5707497948426518,1.4236196463463373,-0.8258823359797044,-0.3249141475329943,-1.1666310659674997,-0.9749701825330598,0,9.78515e-09,0
53289,-0.1982997889228743,-0.2859154402060657,-1.4600834408028585,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.6015754969456035,1.4505762210686612,1.6645170567794982,1.6353141200970311,1.377590846929737,-0.6950331763915005,1,0.9999999,1
53290,-0.28558040762353526,-0.29572766781773074,-0.1526933015833199,0.8421461973584536,0.0601659278464991,-1.170456205627619,0.9365041360738577,-0.31469848812513207,-0.011959595018350625,0.5986759111524935,-1.2030790780351237,1.0553240698115773,0.8437064180530885,0.4818240898559668,0,4.3018463e-07,0
53291,-0.19985375001843222,-0.2560418295874493,0.8866326217489726,1.7330842705687484,-1.1941696051125088,-0.8099673298417558,-1.156801087782261,-1.0916579182584873,-0.8701203205511379,-1.1957106472135564,-0.4802982341004476,-1.2253464320901502,1.7558509564313318,0.8919504720542978,1,0.99999714,1
53292,-0.2864859577798295,-0.2931328119758589,-0.09422948182160265,0.8922629526146052,1.085139418821404,0.9957515494687557,-0.5580729315718713,-0.7059210664434643,0.04700498945094553,-0.7263962794456028,0.5740120215784823,1.1110647646134604,-0.5420203836578608,0.6027076909045446,0,1.13064644e-07,0
53293,-0.03447679461028819,-0.09405517555934159,1.568084911517856,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.209698708928925,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,0.4151566885184281,2.487836207857249,1,0.9999995,1
53294,-0.28733102162614094,-0.2999226104034134,0.8641980144579624,1.4090840902961388,-1.1941696051125088,-0.9340595073986505,-1.156801087782261,-1.0916579182584873,-1.3227188696433774,-1.1957106472135564,-0.3448707491001081,-0.6764262072706685,1.7361616519968335,1.2849667529799533,0,6.782802e-08,0
53295,-0.2127848087201974,-0.2917820385740339,0.23039406832878193,1.1705389715196008,1.387078372066061,-0.7247842515548587,-1.156801087782261,-1.0916579182584873,0.3744090629716271,-1.1957106472135564,-1.2030790780351237,-0.8635438701849131,1.1799157286672814,0.8337917945148063,1,0.99999976,1
53296,-0.28893603265620904,-0.29740416693456195,-0.2032533946529225,0.7251728100491882,0.34236709272706334,0.8069018893406891,0.28601419243749643,0.6504498573695711,-0.06295275438988757,0.32559000960310475,-0.9498835356318108,0.3339291321835279,0.4744295369639588,0.5250987399919023,0,2.8400539e-08,0
53297,-0.19652412159106591,-0.289686886676876,-0.8233067236001195,-1.208416784857409,-0.6821377234443396,1.5084595241924286,1.3610314977667857,-0.09096479207113106,0.4773171104370479,0.034476009565114284,1.5467677105159596,-1.2253464320901502,-1.0513187096266747,0.6583042260533719,1,0.9999999,1
53298,-0.2837659981565201,-0.2953337263327283,-0.2517241066436615,-0.5336843205513706,0.9129442567748793,0.5810499961312089,0.8498427736389089,0.6143874368108645,-0.11183863634412047,0.5342376402033698,-0.22270032509087043,0.6239738037309492,0.08682845512599728,0.4905947398152601,0,4.9239975e-07,0
53299,0.2993991756584859,0.16202346306048324,0.3037634415814573,1.2334331672390761,1.455320715389171,-0.02569721682444903,-1.156801087782261,-1.0916579182584873,-0.06537247179030628,-1.1957106472135564,-0.7049499575963345,1.4905199929433366,0.9413580132329987,-0.5883717461277883,1,0.9999999,1
53300,-0.28779518679510113,-0.29417470286371966,-0.30250102995373035,0.7137269923044564,0.8914218243815469,-0.18973860678572674,0.8054081418935221,0.5766091849990332,-0.16305048318906534,0.441954234528996,0.8805102055910027,-0.03627596250919016,-0.6212721770152005,0.45444905721842294,0,2.0291957e-08,0
53301,-0.16446150298113635,-0.13892902342618701,-0.07814946509569923,0.906047174481248,1.1000957687723754,-0.011840625867804969,-1.156801087782261,-1.0916579182584873,0.06322273759615119,-1.1957106472135564,0.6443414112703529,1.1263958071006068,0.8666921792234993,0.4545343413025202,1,0.9999875,1
53302,-0.2901059282453889,-0.2977700165833377,-0.20108326159895099,0.8006650250224243,0.9857525493189869,0.5448818231815933,0.8941583239745612,0.6520644458013569,-0.060764033326295604,-0.18036920596167702,0.0735668022802147,-0.3613561600288156,0.2526408001901688,0.16053389557676018,0,1.8652688e-08,0
53303,-0.21186885221890675,-0.27889023489338044,-0.0649854693147518,-1.208416784857409,-1.1941696051125088,1.3844421308077737,1.2444712675352383,-0.21262998542117162,0.3429789956748107,1.224437790023155,1.41946664347337,-1.2253464320901502,-0.974232079251881,-0.3342900073492654,1,0.9999999,1
53304,-0.2900447167098724,-0.29652255608169964,-0.20441382290982638,-0.9401233156790201,0.3548115462743227,0.5803774830685353,0.8912437664215077,-0.7788852279532513,-0.06412312215329484,0.3091552375158734,1.0336897990793628,1.0060125844176167,0.5479457348108201,0.5242726861722505,0,1.7861264e-08,0
53305,-0.10729488519301582,-0.17925179795871163,0.07333290058217652,-0.5712075464431163,1.2409925918975413,1.2672208881564448,0.0871995019267652,-1.0916579182584873,0.2160026069756533,-0.8791527592985221,1.2991416724163758,1.270822434500802,-0.160979457801686,-0.36272095540833615,1,0.99999034,1
53306,-0.2871681206662523,-0.29371843273330683,-0.28953657494754587,-0.4283324233567444,0.9034803271369428,-1.170456205627619,0.314293001264441,0.586254795916339,-0.14997498272696383,0.7933575599906366,0.786599531372319,0.44469481844149455,0.708660585989257,0.46367783763965803,0,5.3865407e-10,0
53307,-0.28666933549554996,-0.2957244496717158,-1.4885642759530215,-0.32845278587146504,0.3621597466449014,1.3422135754291087,1.204781914268345,0.9161561182620376,0.2972361819945765,1.1844364440404302,-0.7042336368583403,0.43018778991351386,-0.04204192063469436,-1.141724675262405,0,1.7285655e-07,0
53308,-0.12579632824930828,-0.029834825575166958,1.0130450587517108,0.5200851261932761,-0.4093539470768109,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.4505935334142016,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.8667944164245507,1.3909239017749913,1,1.0,1
53309,-0.2849247203130153,-0.2931027999130616,0.056111168903424456,1.0211389930126786,0.3575659862639019,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.8445977896783281,-0.42804503622205975,1.2826822849616621,1.2544028558044775,1.026959671982127,0.7097280672539565,0,1.1902644e-07,0
53310,-0.28477075456780315,-0.29591415913136554,-0.2466408003214381,-1.1183933862672595,0.9041449571035196,0.9692994952615626,0.8542911495890958,0.6181694388259324,-0.10671178958245334,-0.12171007329930067,0.9644770513086641,0.3972133654611998,-0.7988227714387305,0.49421330440893546,0,4.016528e-07,0
53311,-0.1891955291191476,-0.24074830221376758,-0.25941588482680267,-1.208416784857409,-0.03956035132288045,1.2849514838873832,1.1509629910392318,0.30122069022548825,0.2352087420112277,1.130194457429345,1.3173417304424988,-0.041811439666979304,-1.255664886272476,-1.141724675262405,1,0.99999976,1
53312,-0.2873513065952375,-0.29477389041238006,-0.16093915629087926,0.5226015566076687,0.5331158931346053,-0.8429821863853878,0.9292882298418291,0.6819318347691378,-0.020276078587284422,-0.5507010302056172,0.5675176523826962,0.8648895761735493,-0.09606526972981863,0.5552202386857399,0,7.0175055e-08,0
53313,-0.19096665341471097,-0.22411506412510113,-0.7789708381836735,-1.208416784857409,-1.1941696051125088,-1.170456205627619,2.0553332542357374,0.20651188989425337,1.2775144749657992,2.041673854721195,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
53314,-0.2878573761215206,-0.29779589563426523,-1.0744788263871081,0.5378919401926819,-1.0144267993128575,-1.170456205627619,1.4044789464054648,1.0859382109635192,0.5273912080066453,1.3857032679295336,1.0043349859284394,-0.8854637275138233,-0.6313887967314837,-1.141724675262405,0,6.1273475e-10,0
53315,-0.21944202538002197,-0.2779323207571931,-1.367039164093624,0.6614261456284959,-0.055492835151606745,1.1234089600498585,0.9991340156286183,0.04505614907417026,0.06022265728553455,0.9771719746803347,1.1515219603600357,-0.05814307053311263,0.6586849737217317,-1.141724675262405,1,0.99997413,1
53316,-0.28438461355180494,-0.29636956770111567,-0.07326183484414037,0.9102369822991138,-0.1655742308241549,-0.822064421330991,-0.04784451268393125,0.7135934462926646,0.06815223224766973,0.9841062589107205,0.2843539602578998,0.48855121118839206,-0.16981880317888914,0.617633563979245,0,2.7498722e-08,0
53317,-0.20227707684457452,-0.2518850659158531,0.0833412637640693,1.0444813610839887,1.2503015736440386,0.3591322380529363,-1.156801087782261,-1.0916579182584873,-0.8223297222934574,-1.1957106472135564,-0.39491517382921054,1.1313740227588283,1.0508576444555007,0.7291118798552896,1,0.9999988,1
53318,-0.2875507390989767,-0.2974554824793572,-0.25619943398956846,-0.2676702330658965,1.076827665812119,0.5557941099059494,0.9798454972383935,0.720552868751427,0.03799223450795314,0.6016151736374401,-0.03266153652922549,-0.15005873447431625,-1.255664886272476,0.5963464249170315,0,8.0016115e-08,0
53319,-0.15669827315013196,-0.2510937292652635,-1.0369930272822752,-1.208416784857409,-1.1941696051125088,1.073388836123896,1.601603535293731,0.17230649573412632,0.7545814391165648,1.5843774269362856,1.1001774273425768,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
53320,-0.28663967282613784,-0.2977787635934615,-0.050576021786736446,0.9296838700566804,0.12352135845920137,0.6526322031919253,-0.39869599257517885,0.32301286701592424,-0.6960558619739298,-0.057088636639902886,0.3131120581621244,1.0909317899910111,0.6449802038705066,0.6337825179679856,0,2.8825617e-08,0
53321,-0.23986507037898805,-0.2948287922809123,0.7904985141130951,1.6506755336132706,-1.1941696051125088,-0.9740670509839131,-0.23585990772486068,-1.0916579182584873,-2.1625099499837614,-0.5741390651868977,-1.0014900246013552,-0.6812468052905488,1.6714806936837374,1.232503575352119,1,0.8557992,1
