,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
14535,0.4358540246757708,0.45243479078895826,0.18393890122807977,-1.208416784857409,1.3438694781928542,1.370204019838526,-0.14835402847603238,-1.0916579182584873,0.3275559898110143,-0.5244655471311352,1.404851542562208,1.3762766342159092,-1.255664886272476,-1.141724675262405,1,1.0,1
14536,-0.2855575580567953,-0.2939635176099394,-0.2946473410094156,-0.281955578893942,0.7433606950866314,0.9246015234300109,0.12005306607745649,0.58245236373553,-0.15512952443132333,0.7888499971734511,0.23541018793081617,-0.16396486696735346,0.7191231676439241,0.46003972576015395,0,6.0140195e-09,0
14537,0.2072023278715446,0.23850843031459648,0.3949554062974411,-0.5040024030755094,-0.5597330514216834,1.5666774516753856,0.8058104198995011,-1.0916579182584873,0.540379930981644,0.7823286879333209,1.6065271046406353,-0.5750157169144818,-0.8210547086796722,-0.9124594465985081,1,1.0,1
14538,-0.2862447475717825,-0.29811686355096434,-1.0583423646408208,-1.208416784857409,-0.821331798838809,-1.170456205627619,-0.27468311728507516,2.278306395460449,2.143754430725122,-0.5319005321424954,0.004824408814578067,-1.2253464320901502,-1.255664886272476,-1.141724675262405,0,2.1866705e-07,0
14539,-0.065546566399308,-0.08036277252123276,-0.7340389747141639,-1.208416784857409,0.041083215274968846,0.039951212983899836,1.6743939604844633,0.5711490340365407,0.8384739337816794,1.6577400479571958,0.039376933498645204,0.04085244222128518,-1.255664886272476,-1.141724675262405,1,0.9999999,1
14540,-0.2842342837998646,-0.29478419195066363,-1.292342976902336,-0.312843315004139,-0.8695665193287598,-1.170456205627619,1.549987173146912,1.2096490692424815,0.6950924970656265,1.5323553154465828,0.9961728467044959,-0.8671595005103874,-1.255664886272476,-0.922730115453754,0,6.6126966e-09,0
14541,-0.12354357385246514,-0.17652292914498102,-1.783861688634465,-1.208416784857409,-1.1941696051125088,-1.170456205627619,0.7813654450689193,2.07333523395205,1.8658974302719884,0.7576915544138701,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999994,1
14542,-0.2883706074980706,-0.29585022761122587,-0.03327577559314391,0.9445141053695497,1.1012443507612988,0.567452770603833,-0.6842797794868407,0.3235644814909322,-0.48701197275922326,1.0193729237714535,-0.005120488894412023,0.102984820730667,-0.5398819979151277,0.6460977424242246,0,3.1732225e-10,0
14543,0.09840997345952528,0.039260504883525775,-0.6506777141233835,-1.208416784857409,0.6981157215947796,-1.170456205627619,1.8201138281768436,-1.0916579182584873,1.006419143484077,1.8046054001064837,-1.2030790780351237,0.714345192982382,-1.255664886272476,-1.141724675262405,1,1.0,1
14544,-0.28634961763110084,-0.2980961588226355,-0.4794806792178313,0.48560260158264096,0.9355055400496446,-0.08218556797824071,-0.44710498862034453,0.07462192826178908,-0.11524880695430786,0.5931970856953238,0.9852422364500144,0.5846014897705495,0.7538264704415714,0.4881878173535472,0,1.5594093e-08,0
14545,-0.004496699264448583,-0.0784285527179345,0.7521100014930756,1.6177678703872527,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.6474159521403499,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.6377897490659536,1.2051766145582428,1,1.0,1
14546,-0.2892189589603896,-0.2924604326795043,0.00045698902121874777,-0.5885369936626578,1.1732092273102457,1.199367520772152,-0.8136751700967676,0.8020112689212715,0.044267498226597306,-0.11157433590270927,1.229491715787614,-0.48704059089744334,0.72575981727411,-0.74210930303832,0,6.175157e-10,0
14547,-0.014336051153214405,0.18239217529289464,-1.0904436139092366,-1.0800870179634507,-0.28698952555953156,1.7560180027802055,1.593704290448891,-0.8929025590095171,0.7454773934365495,0.5318975681908183,1.8008809249577287,-0.9738964101170954,-1.255664886272476,-1.141724675262405,1,0.9999999,1
14548,-0.28842988976005646,-0.2937448460758108,0.7085796017729205,0.7617096987910853,1.1043592006815153,-1.170456205627619,-1.156801087782261,-0.6774634345790952,-1.235089609192029,-1.1957106472135564,0.05761130338045882,-1.2253464320901502,1.5995861254799513,1.1741893882942567,0,2.6549424e-08,0
14549,0.20583601920131878,0.17464601353834572,-0.6582968765505711,-1.208416784857409,-0.6862948296941525,1.2529420589927518,1.5668504535586125,-0.26618834591681634,0.7145277821085148,1.5493511558578905,1.0097998050520585,-0.7047481721127506,-1.255664886272476,-1.141724675262405,1,1.0,1
14550,-0.28671178896405614,-0.29264865331274265,-0.176624159576834,-1.208416784857409,-1.1941696051125088,0.21716228743087904,0.9155623618785298,0.5832495942031134,-0.03609542985316722,0.8929433752993945,1.0602493137998312,1.0325078621604116,0.1764503594031833,0.08751985998626165,0,4.6832966e-08,0
14551,-0.0933229023635678,-0.05119680940163863,0.4202936267991967,-0.07373229580424241,1.5637078060045946,1.2245493566996066,0.11039020597454555,-1.0916579182584873,0.23865419802988241,-0.8827523870915185,0.1784304429199773,1.6016224408487714,-0.6023865468049563,-1.141724675262405,1,0.9999993,1
14552,-0.2912348170545726,-0.29353612277811136,-0.10006376117178213,0.8872616517847811,-1.1941696051125088,-0.2701550522519634,0.6296850989215768,-0.5879660290256358,0.04112073729357292,0.8039818887799131,-0.37220864722105934,0.9575891103013728,0.8898957286110557,0.5985545442421305,0,6.6887594e-08,0
14553,-0.15393689588740808,-0.23116467329851448,-1.0025050181249004,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.7522853063908335,1.3816426138845093,0.9282453467633518,1.7362436873515872,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
14554,-0.28327063845363337,-0.2941682008699414,-0.2573250799095871,-1.208416784857409,0.9334408925047392,0.7186990834683049,0.8449413899342013,-0.5123615145124818,-0.11748758406246974,0.8217672613076913,0.9831207334406566,0.9555658253788085,-1.255664886272476,0.4866076726850354,0,2.4838607e-06,0
14555,-0.06314147239308726,-0.30281322948371936,0.5879766286519407,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.36666175836305,-0.8096415516478557,1.3491273393076173,1.7614951119782367,1.4937412304620596,1.0883378537291168,1,0.99999845,1
14556,-0.2870294820245309,-0.29321609576003527,-0.07829286595829646,-1.208416784857409,-0.3510681409280664,1.126045037019544,0.21658323359448342,-0.6465760128362328,0.06307810845097991,0.561416310076839,1.1542278341241015,1.126259085556429,0.9090025388221553,-0.023043932502417337,0,1.1484752e-08,0
14557,0.10920859617344687,0.06612489360911135,-0.7323321993410385,-1.208416784857409,-1.1941696051125088,0.915424399949872,1.6206546028609574,0.42933008752121454,0.7765381948308009,1.6035782524063384,0.6792323888765581,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
14558,-0.28908668663986803,-0.2947566951491392,0.1264546822525587,0.9475379368722102,0.6328338478751407,-0.39576116542104606,-0.6327046241357668,-0.7651629098800633,0.26957939677880305,-0.6934184683699155,-0.5941585793833025,1.0872003584569307,1.0886953124307253,0.7598022769640985,0,3.044327e-06,0
14559,-0.19236348916488027,-0.23098227532776927,-0.01544931942573711,-0.2939949338567028,0.06374552684525127,1.2891227314811273,1.1548834216063506,-1.0916579182584873,0.23972712062455726,1.134145705978597,1.3216234223495,0.06408249919908304,-0.6363491018919097,-1.141724675262405,1,0.99999917,1
14560,-0.29018153277767345,-0.29500627625674103,1.2967371209853515,0.6683845151231719,-0.2651110346415485,-1.170456205627619,-0.8118860342151978,-0.013964102731419025,-1.6395332176693904,-0.6051311608310511,-1.2030790780351237,1.17827785145638,-0.1408075382482913,1.5928708211289253,0,6.5101142e-09,0
14561,-0.06756963580509315,-0.050364990556802575,2.260578050679332,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.7868520033584732,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,2.2789834496120838,1,1.0,1
14562,-0.2907693722309501,-0.2919688447601987,0.09264828485484825,0.07634308411690856,-1.1941696051125088,-0.3263334716605945,0.010178927704133763,-1.0916579182584873,0.23548343481319128,1.1304346718133382,1.3176020339822707,-1.2253464320901502,1.059025773688058,0.7357371065988457,0,3.4968506e-09,0
14563,0.04435612427347316,0.009076080367473973,-0.20257930889597606,0.859950047159062,1.0500788164456343,1.076109947834539,-0.7940646290527522,-1.0916579182584873,0.008987423600093915,-0.8301227655311699,1.1029705873570965,1.0751258098277063,0.8619340422236614,-1.141724675262405,1,1.0,1
14564,-0.2882266484964823,-0.2943455199715713,-0.016454956113227517,-0.028948482913958046,-0.3749515894523112,-0.8780237673841595,0.6912071119678357,0.6157185756098137,0.1254456833601358,0.1804891298763444,0.2731006435986227,1.185216712237493,0.4322971567525931,0.6580716857493648,0,4.204641e-09,0
14565,0.009116239598657925,-0.06543652535892353,-0.01946352655106542,0.9563543359189765,1.1546807514273254,0.38440554787767933,-0.24870690504456644,-1.0916579182584873,-0.9583138398163779,-0.2804780571453655,0.39295156672303017,1.1823482748475143,0.960632984510124,0.42628199751804025,1,1.0,1
14566,-0.28467291338049233,-0.2969576888439689,0.09611004269958918,-0.0121323215891206,1.092789947312276,-0.28235431800121336,-0.4451453073341382,0.8731775569290274,0.238974843921943,-0.13444663820294245,-0.5018345611883176,-0.843154930529667,1.0620639193172408,0.7382013677656561,0,1.9087123e-08,0
14567,-0.05565139356435981,-0.05451148987978415,-0.2666351520825489,-1.208416784857409,0.984814915924636,1.0107786464754853,0.8932761603472904,0.6513144317168194,-0.061780745444691115,0.8704819849084491,0.44549361266430854,1.0082268916394932,-1.255664886272476,-1.141724675262405,1,1.0,1
14568,-0.2910517972558288,-0.2935086210179644,-0.1232810727454507,-0.4950252834262995,1.0581179444102744,0.26791202458521374,-0.3280601577045233,0.3173447823665563,0.017704560673310693,-0.8462651183160047,1.111231093714068,1.0833663372819,0.4282150558005674,0.5820272416765714,0,5.1737917e-08,0
14569,-0.2891207840609006,-0.2942873206190638,-0.07552166971428972,-0.9609497764298429,0.13692671596326222,0.34680163245323176,0.8223602438649499,-0.5905409865818112,0.06587304103794935,0.47255654241898876,0.20255401028786105,1.128901205156258,0.9114346262569041,0.6160248947528942,0,3.997682e-09,0
14570,-0.14102250762582078,-0.18043994341777536,-1.9667933381696363,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-0.7114929075961761,2.473481368163303,2.4083318087311256,-0.9682106948532495,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
14571,-0.2902333572361073,-0.2933701167737589,-0.3014921387785781,0.7145918408947687,0.8923602145421563,-0.7150667597570421,0.8062910175172636,-0.18833193530167705,-0.16203295047977523,0.7828130634648979,0.7111910150309945,0.9134559776345578,0.7131159616642759,-0.5908570749248809,0,5.287683e-08,0
14572,-0.12972084414063664,-0.23147466158530047,0.3652075584194507,-1.208416784857409,1.9003620870195554,-0.7917354741985022,0.05392327887111938,-1.0916579182584873,-0.1714094323367941,-0.38013410690620203,-1.2030790780351237,1.9467107212540364,-1.0426201009590552,0.8707121288093013,1,0.99999535,1
14573,-0.2895139572078143,-0.2932150879200083,0.9451389532557719,1.3376918853536697,1.0497605962339114,0.8562727947989396,-0.6093338739804433,-1.0916579182584873,-2.081802732736786,-1.1957106472135564,0.02247537994892695,-0.7050174456788372,-0.7046253063084983,1.3425847670728925,0,4.007678e-07,0
14574,-0.11401422540857137,-0.10591231306514476,-0.01029868589001056,0.964210683284642,0.38781242008586786,0.034817216825215956,-1.156801087782261,-1.0916579182584873,0.13165468436404193,-1.1957106472135564,0.5779103538287023,1.1910862360049934,0.9686763318051527,0.6624540424374596,1,0.99999976,1
14575,-0.2918651145092001,-0.29524901694457767,0.2911232149085778,-1.208416784857409,-0.8190379693622891,0.8344775763276181,1.324885750934862,0.12774111586128206,0.43565837763918214,1.3054844009583249,-0.161255081603311,0.9441615032129582,-0.6782154055970002,-0.8865655733459599,0,2.2873296e-07,0
14576,-0.28568580947738487,-0.29865639639140784,-0.024340579717723486,0.9521735950621382,1.150144505281976,1.1762789788130812,0.6140270505357541,0.7835617699151908,0.11749251640978119,-0.2399538546860553,-0.6264926433354868,-0.2579133184632699,-0.3497184755937476,-0.5299287279768435,0,4.345292e-08,0
14577,-0.0467044032090078,0.09813934735208858,-2.1245823161452924,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-0.8934025546522187,2.4748815155220885,2.4102298354703096,-0.6692438237839481,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999994,1
14578,-0.2868582258022692,-0.2875946727635606,-0.1565661419008396,0.22437778753065632,1.0271588259643134,0.24014628779304867,-0.5072922307828267,0.6851853764970377,-0.015865607676593292,0.9001844306997789,0.3761196088919365,-0.3707183859390729,0.32508608695944224,0.558333180152645,0,2.0660912e-07,0
14579,0.004306597660689942,0.04732124165069094,0.7004871147964226,1.5735153465402507,-0.8538485550853886,0.8421981247683251,-1.156801087782261,-1.0916579182584873,-0.41727959457113295,-1.1957106472135564,0.862865358102287,-0.8764995212904201,1.5924839089068834,-0.29542044667087003,1,0.9999999,1
14580,-0.28300385026182356,-0.29453733932510295,-0.48171427478120754,0.1500473641213821,1.0555841017850645,-0.6541034790337257,0.9598586883094716,-0.6164533602976098,0.014957017210503756,0.9375879092481463,1.1086274751120035,1.080769015805057,-0.01801077602198416,-0.13299444699755816,0,1.8947662e-07,0
14581,-0.1856482217547731,-0.196103180727864,0.724898619936486,1.5944415438623758,-0.6272315408105239,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.5517643899557778,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.613908199966332,1.1858061230702153,1,0.9999976,1
14582,-0.2874590632323088,-0.2914910740425427,0.5814658226790684,1.4714871008384145,-0.1855821847425522,-1.170456205627619,0.28036200845437304,-0.7209532040593143,-0.6571508270705804,-1.1957106472135564,-0.4071715047629109,0.10494245991889908,1.1365990803964527,1.0837031198617664,0,1.8666952e-09,0
14583,-0.19266360259428741,-0.21176302634014954,-0.04012199720065849,-0.21868126826985373,1.1354658885478948,1.1615852028399494,0.48322172891460596,-1.0916579182584873,0.10157592512288961,0.45720417024648674,1.1907090155804436,1.1626520334413608,-0.5842988783411394,-1.141724675262405,1,0.9999988,1
14584,-0.2852783140816329,-0.2952387848270093,-0.2501995825795959,0.6602891138427244,0.9400684622056079,0.6167539816641495,-0.37710790358351903,0.6155216893458946,-0.11030105415538473,0.11552836124732527,0.5743353111876238,-0.9351144471789233,0.7581318935736374,0.49167997616553005,0,1.6772898e-08,0
14585,-0.11777394815877872,-0.22735803796299692,2.220054797558663,-0.7586952563480618,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.5030143826047837,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.0313566120615814,2.25013686833841,1,1.0,1
14586,-0.28861051787585223,-0.2946640779977261,-0.5294793731657766,0.5191550652294201,0.6803046601249704,0.7059539098330632,0.6067805284554829,-0.06427542888528875,-0.3919729816774618,0.5817342490413843,0.7230137335334319,0.6960879215872922,0.5130273215200085,0.29287394365750086,0,8.2859196e-07,0
14587,-0.04961751333169428,-0.016090614848977825,-0.6984544066202477,-1.208416784857409,-0.9687222913349705,1.6378744456779557,1.482664702852494,-0.3073002711066206,0.6175019353232302,1.464503632186602,1.0494800567477474,-0.99425112090348,-1.255664886272476,-1.141724675262405,1,1.0,1
14588,-0.2903159799156295,-0.29513519548361694,-1.4476632988581069,-1.208416784857409,0.3284949050372557,-0.9650751005950243,1.0624246279082434,1.8482305224422644,1.5607475766648313,0.6210671567905328,-0.41744265670313485,-0.968493848602343,-1.255664886272476,-1.141724675262405,0,1.5351003e-07,0
14589,-0.031058550430857368,-0.03136390608415883,0.7572228016097339,-1.208416784857409,1.877092470526782,-1.170456205627619,-1.156801087782261,-0.6205432524771232,0.7631695382716075,-0.397987112610056,-1.2030790780351237,1.9228581449048756,-1.255664886272476,0.02022630139486798,1,0.9999999,1
14590,-0.2855231456474922,-0.2975065153826689,-0.26577718777271186,0.745207655356459,-0.835895150612134,0.9514819709201575,0.6553881715159905,0.6039318833228476,-0.12601208742318182,0.814312721876723,0.307769225947547,0.24638584261825974,-0.41979460144183284,0.4805910181069476,0,3.6652846e-08,0
14591,-0.17123668689597732,-0.2198108806060099,0.4154871553337035,1.3292057329258653,0.2014653506212168,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.24902195368756455,-1.1957106472135564,-1.2030790780351237,0.2052525357757221,1.3423591399331134,0.9655507814249489,1,0.9999999,1
