,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
8756,-0.6896674885976106,-0.040604686606305965,-2.1897026892580387,-0.8747309887233068,-0.6921393443164671,-1.457098643057143,0.41803017669463455,1.6960257601372128,1.4068589958207744,1.6659179332990288,0.8695840178424525,-1.086822064342249,-0.8205382787311841,-1.1446566225174695,0,0
8757,-0.5272551443809765,0.5665749219276602,0.9678734336344667,1.3517252119117673,0.32669824325206764,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.9577338738414982,-1.2232571082992107,-1.4514292514589986,0.4639677986782525,1.4788935514191357,1.318786129489877,1,1
8758,-0.51499290616197,-0.8456839057653134,-0.1921025234320066,0.7264195062529908,0.6899966186497046,0.7025168823940391,0.839707982258369,0.6168078657815598,-0.16637576268953463,-0.36829218376447104,-0.24376923427462194,0.850065388976428,0.2554538238535515,-0.7670420490093741,0,0
8759,5.619606555951718,4.374513284684298,-0.1961414041568418,-0.7668550406195038,-0.9813501845351378,1.2571515350940239,1.3388311220134888,-1.1179737748235572,0.483095249190781,1.445707308139224,1.481207169175255,-1.268982205271416,-0.7083961888789186,-1.1446566225174695,1,1
8760,-0.6420225277054404,-0.6817240812836236,-1.8682153115346787,-1.3715324731325715,-1.0219020798485878,-1.457098643057143,0.12576596672115478,1.2547461138320186,0.7635815989008868,1.7347490624308175,0.38563556279770317,1.70396484131318,-0.1674327711431662,-1.1446566225174695,0,0
8761,-0.5175423714497723,-0.1805227923818125,2.2772160929826217,-0.012970462842495563,0.2016395163146909,-1.2400217557142268,-1.2925149131090876,-0.6391617854427208,-1.9431841273190058,-1.2232571082992107,-0.5008260480956381,-1.1052869405935393,-0.7639519756947583,2.1726862087414878,0,0
8762,5.437174889339058,3.167936881537828,0.15855422970883645,0.8424591438587937,0.9827173702080285,0.5924504615893853,-1.2925149131090876,-1.1179737748235572,-0.013786419429325474,-1.2232571082992107,0.7630248171261199,1.1611561740184435,0.9531110283953336,-1.1446566225174695,1,1
8763,-0.45789714141078347,-0.5716533802404967,-0.12348955218515088,0.7814158475709371,0.7472732583554349,0.7591296903707184,0.8956027116286341,0.6622839511049082,-0.10008279397037889,-1.005534533017983,-0.18941366315945463,-0.4985842903565991,-0.6229218126063736,0.6070435360364631,0,0
8764,5.601126813708434,3.8064145268764724,-0.3832081510129075,-0.1341611511521278,-1.2266801695770406,1.1294197420035965,1.261195992800046,-0.12854704740743333,0.3335227396047256,1.3669622876932048,1.3431981855136745,-0.6175417003800883,-0.47823041765432656,-1.1446566225174695,1,1
8765,-0.8561307014726725,0.20207519841807148,-0.03499055495424943,0.8523517212047389,-0.7299448135363515,0.8321505295111207,0.15691323732842072,-0.832217624765113,-0.014576203183091574,1.0692677170778409,-0.716330393024767,0.9894498017260964,0.09431021055428569,0.6647589860064322,0,0
8766,-0.10267516488581108,1.1017771790206654,0.7769516150493913,-0.7032897555235472,1.498942270419441,0.4386757876492084,-1.2925149131090876,-1.1179737748235572,0.26125175716184734,-1.2232571082992107,0.5968775647474543,1.709777372242604,-0.6427694106563663,-0.2623579233098583,1,1
8767,-0.5226856916186593,-0.676990146062563,-0.10258262528161521,0.03693019422359455,-0.6188407047988448,0.776380070534463,0.9126342874371312,0.24298872708951208,-0.07988279058846325,0.7889054787646181,0.961753244729196,0.5775623642141702,0.47499994449245464,-0.6194887620473146,0,0
8768,2.3986807120492086,0.7758729667773212,0.17299342147518168,-1.3715324731325715,0.9947708984172562,1.0037588523377634,0.37286086893265,-1.1179737748235572,0.18637523490455363,0.46592730262174753,1.2074267283909037,1.1739661355028024,-1.3326844945339114,-1.1446566225174695,1,1
8769,-0.7590855538455901,0.04869155288671192,-0.739365124933296,-1.3715324731325715,0.6907085012063486,-1.3674745931481391,0.7415187197767985,0.8182844544388717,0.12732764415678519,1.1906240319353165,1.1529441365742843,0.416106910894493,-1.3326844945339114,0.40907314128147293,0,0
8770,5.433659814166195,2.7168619300745673,-1.2696743320024093,-1.3715324731325715,0.8117637194877172,0.7582146984294106,0.9585372149527162,0.6057268838679801,-0.025440424157985773,1.0599766242285213,0.9421263023572377,0.979474126793364,-1.3326844945339114,-1.1446566225174695,1,1
8771,-0.6282429890505533,-0.002414829471103712,0.04840557674031172,0.9191974216593839,0.8907676324907768,0.9009609760465986,-1.081383520938329,-1.1179737748235572,-0.8685061889053891,-0.4467276913666748,-1.2928026004843267,1.063436022855304,1.0323380726567994,0.7191465544208883,0,0
8772,4.718402519873117,2.41585887991858,0.007084143720783328,-0.23911811421889442,-0.2831063750829265,1.0447715886732176,1.084215854332525,-1.1179737748235572,0.23440069317352388,1.1874519968833697,1.2517393143328337,0.34661329569111543,-0.5543429030906916,-1.1446566225174695,1,1
8773,-0.4944170463038416,-0.3582488878268086,0.07183033565927745,0.49783995385475344,-0.1698327055443572,-0.5281299873265849,0.7516654096293788,-1.1179737748235572,0.08863276490717191,1.157532131767586,0.48053787439128787,-1.4719917965952283,1.0517229968750421,0.7344232303578907,0,0
8774,-0.4438221052670069,-0.32797811475925426,0.3177480399469571,1.1350873586311467,1.115608955380549,-0.3447332220838145,0.8009247524295072,-0.8660215373585481,0.3262352820635301,1.3607300465774188,-1.4514292514589986,-0.8911186962264789,-0.6750051962253043,0.022964132160192396,0,0
8775,4.286931574034219,2.46461532271619,0.3436871186075473,-0.332316462825332,1.1372623430089024,1.144598832344123,-1.0313103485285444,-1.1179737748235572,0.35129728563226537,-0.958318297906571,1.3595985724503892,1.3253997975298482,-0.9739160587873581,-1.1446566225174695,1,1
8776,-0.3447834231728761,-0.3957243216175569,-0.07680745273195229,0.31766456901478224,-0.8486774221309211,0.9505469318490154,1.0845920108988538,0.8160460964027159,0.12406466762267793,1.029137362310856,0.8184517666311033,-0.6036272313030148,-0.8861985791285424,-1.1446566225174695,0,0
8777,-0.6530549493791945,-0.16397765710677178,0.1315279852296243,-0.8103547727888314,0.6181351824457464,0.027477134110007306,-0.27789151680610863,0.8313073745141664,0.14631186469918808,-1.2232571082992107,0.4952177935854081,1.137179406035314,-0.15436009181785218,0.7733556116832131,0,0
8778,4.680851229002046,-0.18930729937516952,-1.3738635929292051,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,2.582130521320526,3.289973954144262,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8779,-0.3785185151185799,-0.05742963540407847,0.016154005444737884,0.8933463560258905,0.8638447111324498,0.8743500892197703,-0.2167093270198454,-0.5359292187465203,0.03483901206078135,-1.1622489235501952,-0.5676713967457048,-0.11590045321337468,1.0056486084174145,0.6981133901161448,0,0
8780,3.9934445979148343,1.8901508873174937,0.4097733600786655,1.2088497365589008,1.1924297227836207,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,0.16470154164236517,-1.2232571082992107,-1.4514292514589986,1.3840292708127107,1.3313843560854282,-0.44544584789279623,1,1
8781,-0.6889010766715276,-0.13001665737486928,0.5432306327789846,1.3158216631117148,-1.3447537199589896,-0.152716289941282,-0.8709254242239588,-0.7303753021986107,-1.2964319986104924,-0.44185384354760837,-0.874781359861625,1.5024280393008023,1.3124183621673609,1.04185134949528,0,0
8782,3.6836246474138354,1.7917606397203125,-0.7978807772922701,-1.3715324731325715,0.7674878300860791,0.7791099768120558,0.915329567499111,0.5411535989480766,-0.07668610068851625,1.016151269435792,0.9647027969256114,0.9324196521137831,-1.3326844945339114,-1.1446566225174695,1,1
8783,-0.8458825426729613,-0.256530931493618,0.15807796538079918,0.17230792588196553,0.9823197949416326,-0.41322431015666955,-0.9427704223361004,-1.1179737748235572,0.17196411341646983,0.2994909426810955,-1.4514292514589986,1.1607336484507207,1.1230963575118984,0.7906704299191846,0,0
8784,-0.021456199247278762,1.2169783778779446,-0.23931193225921696,0.6885790700483175,0.6505872146991278,0.6635642303217112,0.39678724963288975,-1.1179737748235572,-0.21198888519041328,0.4901957408471763,0.8398603387267987,0.7816972622322055,0.794240334809785,-0.7143299505360501,1,1
8785,-0.5234553367326259,-0.8332428379582797,-0.5684068365075763,0.367572076506286,-0.12813704834727124,0.2390817716920323,-0.10286693468645872,0.6849583643694513,-0.00855181143888147,0.07988783140132194,1.0275695900139243,0.9949814798691087,0.9684843365152738,-0.1898543743329498,0,0
8786,3.46613261671985,-0.5400731512465536,-2.809489705729773,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,4.895900100524078,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8787,-0.38657667185675937,-0.004459659304871219,-1.684773816624944,-1.3715324731325715,-1.2922718179308588,-1.1092271497818347,0.3291034835357593,1.3610427463873915,0.918535994971715,1.8672662198626517,1.8682760898094029,-0.8900596817996106,-1.3326844945339114,-1.1446566225174695,0,0
8788,4.075190794210174,0.6198518374967923,0.1972683848066859,1.0385175684653192,1.0150351181900166,-1.457098643057143,-1.2925149131090876,-0.4868186144993528,-0.15667981536243425,-0.8895388509866307,-1.4514292514589986,1.1955020601129027,1.1555279959027152,0.7626643359824768,1,1
8789,-0.08589490637418772,-0.07125371339618644,0.02512997238228981,-0.6322163103328087,0.8713376561973564,0.8817561916433544,0.9293927110128782,0.7556583842648356,0.04351147565770763,0.41174538398054816,-0.12497826356159017,0.8874244183156352,-1.3326844945339114,-0.9322792019635325,0,1
8790,3.775379132309373,2.04075249936422,-0.0004503860469566914,0.9519060446562524,0.9248324442540071,-1.457098643057143,0.9390260959364573,-1.1179737748235572,-0.487466182453617,1.0401865693728647,-1.4514292514589986,1.0996386117640726,1.0661074977231069,-1.1446566225174695,1,1
8791,-0.7937867097005186,-0.09639900900828059,-0.11576044244858148,0.08275081298648214,0.7537253537184939,0.2448145748749773,0.9018991376417902,0.6674067383485792,-0.0926150277348976,1.0025288347927588,0.626228635889251,-0.6733436383802284,0.017203395406843066,-0.28353966875320197,0,0
8792,-0.28713364895082333,0.4325595686408423,0.057444998757951206,-0.8320635832417353,0.8983135484982564,0.9084194354837162,-0.7442335750869509,0.20325278935565905,0.07473383775266773,0.33178843138659403,1.104416383788602,1.0714554916566479,0.22472435624066714,-0.7069675107917688,1,1
8793,-0.5274973894761186,-0.8116212938019435,0.2296164265561198,-0.8226250577226921,1.0420385710182332,-0.05158156992687988,-0.9921864652474047,-0.8163615475849304,0.24108365280865726,-0.8473535901942277,1.2579056109982345,1.224200146239199,-0.05279594360256474,0.8373249074396497,0,0
8794,5.138993634431328,3.3953736310088445,0.1942485317886443,0.7497404188727543,1.0125142095318516,0.5355965408714154,-1.2925149131090876,-1.1179737748235572,0.20158270093954567,-1.2232571082992107,0.7015964786864622,1.1928229488803959,0.857385261035473,-1.1446566225174695,1,1
8795,-0.4715804939221937,-0.0978073625701354,0.9478300577839307,1.6401260573138028,-1.0254313910629653,-1.457098643057143,-0.4694030870076488,-1.1179737748235572,-1.4166686003641995,-0.9779931137638856,0.2277542582357226,-0.14412605438205764,1.3376741236819552,1.3057146541926747,0,0
8796,4.164295377836022,1.0618715714178117,-2.499599651229815,-1.3715324731325715,-1.4949421747965244,-1.1816847887780424,-1.2925149131090876,2.549911784076446,2.6516152027862105,-1.0911658635640815,-1.008883543698714,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8797,-0.4918185583669025,0.18407317563518633,-0.05648894876664555,0.7547361619867267,0.8032039279115083,-0.3143036542570031,-0.8322895001295532,0.6875316303056296,-0.22220245647300405,-0.11166845357559252,0.010931173320687493,0.22674628201489003,0.9455336605006266,0.6507386071169776,0,0
8798,-0.9275248789074445,0.4649525239480722,-2.499446428285046,-0.11549693250908405,-1.1311522788953177,-1.3891350675930816,-0.3051412178800104,1.3022338192666236,0.8328070159203337,1.793950709612594,0.9277657614264236,0.43409249898642815,0.12264817133795448,-0.0770607514271275,0,0
8799,3.64497498740861,-0.4280414340572554,4.64565752266912,0.6160201147987056,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.654587782172785,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8800,-0.7070778273958819,0.016464372339393758,0.028570829953827495,0.90329899189601,0.8742100104449905,-0.8161698754887785,-0.0746035946706347,-0.36341401577444676,-0.06912851945726149,-0.7814215985577669,-0.3259298143700325,1.0458393078522463,1.0159240269595042,0.7062111385219315,0,0
8801,3.0373282289528527,1.0853039984082464,0.3727448622559096,-1.3715324731325715,-1.4949421747965244,1.576269850972151,0.5168550140641397,-0.22218228349877295,0.8567792491247346,-0.6055216137606241,1.8260014711777068,-1.4719917965952283,-1.3326844945339114,0.11616970649112024,1,1
8802,-0.8454944453052257,0.05424564775397475,-0.005892303081329425,-0.2083140033284589,-0.5260012116181546,0.7608675181815427,0.23076724913007313,-0.7556190627596305,0.013538152836463568,-0.9697498130663319,1.0479517680438182,1.0152647844333056,0.987404406991555,0.6837356835141264,0,0
8803,3.017765304659785,0.920000397444405,0.536401133439819,-0.8063913794005485,1.2981358774617426,0.25973458493820345,-1.2925149131090876,-0.3687801466637318,0.5374950835829577,-1.2232571082992107,0.46952078551496684,1.4963691389892158,-1.3326844945339114,0.4795195362926541,1,1
8804,-0.5452198337662668,-0.16918126460912195,0.4623816020482334,-0.7991153830382778,-0.8649951600834507,1.2425340751532825,-0.7835897188341535,-0.5738536197843643,0.4659783661171794,-0.6952265522063481,0.14660827817220715,1.4307015198066426,1.3749197788986538,-0.1262293500841947,0,0
8805,-0.7082774539655473,-0.2203499039890788,-2.40389335107406,-0.898450070590057,-1.4949421747965244,-1.2141774837571429,-0.5580922025786121,2.282138795386186,2.261267919442448,1.0527346331318808,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-0.9419804203034111,0,0
8806,-0.6869861108707993,-0.15014593993560607,-0.22943893059171871,0.36014752913812786,-0.2604022667837222,0.6717104793093052,0.04440551410994369,0.5920616172689629,-0.20244971819598542,0.3849332232271858,0.4875195249759526,0.7738853170504068,0.3164853997929941,0.537947656533792,0,0
8807,0.5332729396283316,1.6242679336487627,0.39238175095134586,-0.8304066248646332,1.1779115797592574,0.9004051416261715,-1.2925149131090876,-1.1179737748235572,0.3983454119573028,-1.2232571082992107,1.4030093844723959,1.3686000247249028,-0.20701935927217657,-1.1446566225174695,1,1
8808,-0.5350589145854066,-0.7048135800369257,-1.1961661876769167,-0.879263436628141,-1.3898045903763097,-0.7245508011849412,0.724410653713181,0.8948518807180139,0.23894415554158022,1.286078586218566,1.255931519340662,1.2222356308537745,-0.8501230997133049,0.3655011497463971,0,0
8809,3.2346518116027383,0.24902257383019918,0.885435684385656,1.590114198136546,0.7520404477222635,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-0.9922390147011192,-1.2232571082992107,-1.4514292514589986,0.9160028511838152,1.7250139401533655,0.017359813478592282,1,1
8810,-1.138578320687235,0.6298340030894894,0.8160935650967609,1.534533412305229,-1.4949421747965244,-1.253437346885356,-1.2925149131090876,-1.1179737748235572,-1.210188110414576,-0.4781411893340004,-1.240193211758689,0.6751512291635434,1.6676305650587662,1.2198014665769092,0,0
8811,-0.40223067486912645,1.0355373542315274,-2.8075352641558062,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5642386412119764,2.6725002434658642,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8812,-0.5189928814146876,-0.8516013240768955,1.9914027046888942,0.711912369738692,0.25543316994770315,-1.457098643057143,-1.1069050620368923,-1.1179737748235572,-1.2651856556854264,-0.38717648185918285,-1.3789381353081303,-1.4719917965952283,-0.42372064864279846,1.9862903304946988,0,0
8813,0.946417973691442,-0.21777330495443556,0.055131815229593206,-0.29123033259625863,-0.31144573162706374,1.081311760937456,1.0430137394034533,-1.1179737748235572,0.2771888286410948,1.1456608462099553,1.2912194775325827,0.31610150714014545,-0.5916210147483149,-1.1446566225174695,1,1
8814,-0.5279379058233823,-0.8366980683794281,-0.02244424461752727,0.5940349412931558,0.8316237181931686,0.47071847313099235,-0.6310335292226879,0.7292559091030081,-0.06920181935305646,0.5406087517230859,-0.6327923115178812,-0.22834439479667887,0.47561031935163706,0.5519110767750475,0,0
8815,1.537308968932948,-0.05517804455629304,-1.868061473941994,-1.3715324731325715,-1.0608523860081382,-1.457098643057143,0.44560443679369266,2.2911102299943877,2.274346068751446,-0.027167722805671764,-1.4514292514589986,-0.5788209401029194,-1.3326844945339114,-1.1446566225174695,1,1
